SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.2624708043411037,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6828255138918564,-0.6272667204801802,-1.3850194946713867,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,1.0132963779714126,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.339733712971795,1.6370243769593076,1.5349437377741075,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,-0.8220550242360092,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.43541477761964953,-0.6496357483773505,0.33079459553427326,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.19636704621075174,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.800990517442857,0.06773164217739393,1.0467275155764015,1.4545808181291464,0.90497657591282,2.477127794024691,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.19636704621075174,-2.9182407426835204,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.1755673103094149,-0.5670582816626941,-0.8992189109600865,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.6438207796574764,-0.917101481533065,-1.2025243492154218,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.7803424923676586,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.2674948205716685,-0.6431267279646493,0.14137799568799514,-0.6874832855875143,0.90497657591282,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.1801465054448146,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6933205112073555,-0.42658720381253346,-1.3796642211316352,1.4545808181291464,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9054800879727102,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.23426066240592272,-0.7245811594672551,0.2211112231773357,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,1.9032267243252405,-0.11294198247405077,-2.9182407426835204,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.159824814336167,-0.5528484483673605,-0.9469351618172764,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.11294198247405077,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.48639581992499453,-0.34549947768529116,-0.36020200312886747,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.27979210994745274,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.19228067314392747,-0.22544930542568248,0.34709454032816717,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.304750388586799,2.5490664836601225,1.4740774970982071,1.4545808181291464,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.6378835911562581,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5376447176941233,-0.4458163169331542,-1.216052281454241,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.6969174286309576,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.6018407903954811,-0.6732882450882928,-0.4074804902167253,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.221859037313165,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7073138409613537,-0.45331085804214477,-1.4249866159744091,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.19636704621075174,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6758288490148574,-0.7242144540918917,-1.3809806413554615,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5358955514748736,-0.18669313106695812,-1.2831155264273642,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.6795961230246086,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.6315766161227278,0.04059544440049868,-0.4391623369368101,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.4921663959936287,-0.08380935419155085,-1.1794257028376796,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.21152150155567515,-0.9058940484985196,-0.7902481593422908,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.1801465054448146,-2.9182407426835204,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.8099915704862072,0.23357414818551295,-0.527570555354312,1.4545808181291464,-1.1050009763969117,0.41056122714821913,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,1.9032267243252405,0.2624708043411037,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.39868228701540337,0.30609013616363484,0.5769478505104291,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.722409419733371,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5254005541593747,-0.17074144723864818,-1.2338154255020242,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,-0.029516918737349775,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.25525065703692007,-0.07177683406243772,0.23887655709678876,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.7386299604993082,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.073860447645826,-0.45177527928281025,1.2226928286922958,1.4545808181291464,0.90497657591282,0.9272028688673372,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.47103346368285615,-2.9182407426835204,1.972426863634246,1.628384389694656,-0.6182195794865355,1.9252409476615402,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.9464265355876914,-0.16026742495482965,-0.6082227413594503,1.4545808181291464,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.8475470153384224,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.757261361961612,2.0683844938165223,0.9896295866178205,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.8464462504980106,-2.9182407426835204,1.972426863634246,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,-0.8187374015824562,0.02475835600198991,-0.5938057212227824,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.15465451434240127,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6600863530416092,-0.7166740748109808,-1.3852411096843482,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
